dataset,partition,checkpoint,run_id,angle_deg,pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
vacuum,validation,analytic,0,0.0,7529,6575,2.485624781713516,1.9613275630392502,0.2865603146897523
vacuum,validation,analytic_supported,0,0.0,7529,6575,2.490396409954873,1.9656803494079937,0.3036927639123605
vacuum,validation,iterative_epoch_03,0,0.0,7529,6575,2.4559849341591473,1.9369203712278447,-0.02775374890280314
vacuum,test,analytic,0,0.0,7315,6374,2.4547129601476643,1.9436491896150851,0.27254155241736133
vacuum,test,analytic_supported,0,0.0,7315,6374,2.4591868996072215,1.9477214916843886,0.289502147936993
vacuum,test,iterative_epoch_03,0,0.0,7315,6374,2.425423693773267,1.9176417466125633,-0.042454724555708305
vacuum,validation,analytic,1,0.5,7585,6593,2.486568002638067,1.9692767468132344,0.31965111760400267
vacuum,validation,analytic_supported,1,0.5,7585,6593,2.4920908822575734,1.974177983250872,0.3452768810381572
vacuum,validation,iterative_epoch_03,1,0.5,7585,6593,2.452728119584681,1.9421435985293245,0.019676924981352015
vacuum,test,analytic,1,0.5,7614,6666,2.4393858732651665,1.9326881333725108,0.22820620217768237
vacuum,test,analytic_supported,1,0.5,7614,6666,2.4453236730627106,1.9381385540554483,0.254601566132718
vacuum,test,iterative_epoch_03,1,0.5,7614,6666,2.415039520636632,1.910300224974747,-0.07074719302617785
vacuum,validation,analytic,2,1.0,7494,6543,2.4372112672304356,1.9288779160999365,0.28490064724603414
vacuum,validation,analytic_supported,2,1.0,7494,6543,2.4425736396426907,1.9336341556634775,0.3105710447335597
vacuum,validation,iterative_epoch_03,2,1.0,7494,6543,2.4044747815451952,1.9019846931138609,-0.017789042143579036
vacuum,test,analytic,2,1.0,7550,6586,2.493888872700812,1.9714401499174519,0.31881772139642217
vacuum,test,analytic_supported,2,1.0,7550,6586,2.499814809576275,1.9771572047368828,0.3445170408970601
vacuum,test,iterative_epoch_03,2,1.0,7550,6586,2.4592388218201826,1.939189445816779,0.014507049599064544
vacuum,validation,analytic,3,1.5,7637,6673,2.4214953876641867,1.9144920763647146,0.27300514343098226
vacuum,validation,analytic_supported,3,1.5,7637,6673,2.4278993521390437,1.920330673969794,0.29973959622668234
vacuum,validation,iterative_epoch_03,3,1.5,7637,6673,2.3914243389128895,1.8838369161422046,-0.029782093430537254
vacuum,test,analytic,3,1.5,7703,6678,2.4869515761156684,1.9687124267956853,0.28307918072032445
vacuum,test,analytic_supported,3,1.5,7703,6678,2.493444488971697,1.9745472952004999,0.30977054826154365
vacuum,test,iterative_epoch_03,3,1.5,7703,6678,2.4530338297039025,1.9378606402684773,-0.017456614496323047
vacuum,validation,analytic,4,2.0,7600,6579,2.5381476954184863,1.976892461981848,0.3339799783896269
vacuum,validation,analytic_supported,4,2.0,7600,6579,2.5444824651087066,1.98312328976689,0.36038166302680824
vacuum,validation,iterative_epoch_03,4,2.0,7600,6579,2.502554142611026,1.9439021460389199,0.0363442003409865
vacuum,test,analytic,4,2.0,7472,6528,2.4796879256511244,1.9586382645237095,0.2755532407512267
vacuum,test,analytic_supported,4,2.0,7472,6528,2.485661493334725,1.9637546785650593,0.3018710187581532
