dataset,partition,checkpoint,pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm,aggregation
vacuum,validation,analytic,5438156,4740641,2.480059353133764,1.9536196153339427,0.30388617063049544,measurement_count_weighted
vacuum,validation,analytic_supported,5438156,4740641,2.486227186833831,1.9591904914882035,0.3301298085589107,measurement_count_weighted
vacuum,validation,iterative_epoch_03,5438156,4740641,2.4471334792559856,1.9258401455232523,0.0017127211524114244,measurement_count_weighted
vacuum,test,analytic,5438588,4741210,2.4777950614217605,1.9523227256596112,0.30343488423109355,measurement_count_weighted
vacuum,test,analytic_supported,5438588,4741210,2.483960195100771,1.9579073941383376,0.3296855515092825,measurement_count_weighted
vacuum,test,iterative_epoch_03,5438588,4741210,2.444963180052929,1.9245040702087868,0.0012897710921011731,measurement_count_weighted
air,validation,analytic,4663898,4084138,2.480664954536201,1.9538698386581033,0.3155816879119387,measurement_count_weighted
air,validation,analytic_supported,4663898,4084138,2.486831850059724,1.9592616246186672,0.34141496776743363,measurement_count_weighted
air,validation,iterative_epoch_03,4663898,4084138,2.4444721937860563,1.92393790324823,0.0012620589131425006,measurement_count_weighted
air,validation,analytic_from_uncorrected_wepl,4663898,4084138,2.4805304064658342,1.9530708060493558,0.3260187802103077,measurement_count_weighted
air,test,analytic,4662396,4083967,2.480044965854424,1.9531444393017505,0.31687776113388,measurement_count_weighted
air,test,analytic_supported,4662396,4083967,2.486230804390913,1.958524051885267,0.3426999111706095,measurement_count_weighted
air,test,iterative_epoch_03,4662396,4083967,2.4434923715317938,1.9229929461386261,0.002449420551341307,measurement_count_weighted
air,test,analytic_from_uncorrected_wepl,4662396,4083967,2.479898697066085,1.9523268985950193,0.3273171766005017,measurement_count_weighted
material,validation,analytic,4660044,4080586,2.6726005551552157,2.0675987352478753,0.33125579965156554,measurement_count_weighted
material,validation,analytic_supported,4660044,4080586,2.6784184867651946,2.072991945024423,0.3570797526015446,measurement_count_weighted
material,test,analytic,4658419,4079481,2.6709127310720575,2.0669217938413897,0.3267815530714548,measurement_count_weighted
material,test,analytic_supported,4658419,4079481,2.6767264083307793,2.072307778312809,0.3526378178007601,measurement_count_weighted
resolution,validation,analytic,4641175,4061057,2.5954691932494316,2.0281751802796175,0.3221931801489277,measurement_count_weighted
resolution,validation,analytic_supported,4641175,4061057,2.601392332686057,2.033543513468278,0.34811617892953217,measurement_count_weighted
resolution,test,analytic,4639140,4059827,2.5985483988687323,2.02967281142183,0.3236935772953302,measurement_count_weighted
resolution,test,analytic_supported,4639140,4059827,2.604512673931149,2.0350663277411534,0.34962509025062777,measurement_count_weighted
