dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s3,test,0,baseline_3sigma__equal,baseline_3sigma,5496,2.4219422340393066,1.913438081741333,-0.03159438818693161,6.150847434997559
s3,test,1,baseline_3sigma__equal,baseline_3sigma,5709,2.400862455368042,1.8951761722564697,0.018495455384254456,6.358333110809326
s3,test,2,baseline_3sigma__equal,baseline_3sigma,5677,2.4605965614318848,1.9190105199813843,0.023585112765431404,6.489445686340332
s3,test,3,baseline_3sigma__equal,baseline_3sigma,5720,2.405515193939209,1.901333212852478,0.0038006508257240057,6.112672328948975
s3,test,4,baseline_3sigma__equal,baseline_3sigma,5696,2.4308221340179443,1.9232407808303833,0.02999451942741871,6.468302249908447
s3,test,5,baseline_3sigma__equal,baseline_3sigma,5666,2.488525867462158,1.9633495807647705,0.029309729114174843,6.768145561218262
s3,test,6,baseline_3sigma__equal,baseline_3sigma,5626,2.434349536895752,1.9143990278244019,0.002059030579403043,6.456348419189453
s3,test,7,baseline_3sigma__equal,baseline_3sigma,5742,2.4429397583007812,1.9188644886016846,0.02909078821539879,6.630112171173096
s3,test,8,baseline_3sigma__equal,baseline_3sigma,5757,2.394413709640503,1.8928942680358887,0.007434874773025513,6.330245494842529
s3,test,9,baseline_3sigma__equal,baseline_3sigma,5604,2.394914388656616,1.8842222690582275,0.013053189031779766,6.385948181152344
s3,test,10,baseline_3sigma__equal,baseline_3sigma,5695,2.4595746994018555,1.9402856826782227,0.00027174444403499365,6.4895172119140625
s3,test,11,baseline_3sigma__equal,baseline_3sigma,5604,2.392343044281006,1.8831321001052856,-0.05719425901770592,6.303756237030029
s3,test,12,baseline_3sigma__equal,baseline_3sigma,5660,2.4332115650177,1.9295462369918823,-0.0021821658592671156,6.3259406089782715
s3,test,13,baseline_3sigma__equal,baseline_3sigma,5619,2.443739414215088,1.9365626573562622,0.02966977469623089,6.261838912963867
s3,test,14,baseline_3sigma__equal,baseline_3sigma,5658,2.472230911254883,1.926571011543274,-0.030729498714208603,6.301347255706787
s3,test,15,baseline_3sigma__equal,baseline_3sigma,5692,2.4433987140655518,1.9242628812789917,-0.0254923477768898,6.3066606521606445
s3,test,16,baseline_3sigma__equal,baseline_3sigma,5668,2.4711647033691406,1.9337550401687622,-0.024295825511217117,6.466565132141113
s3,test,17,baseline_3sigma__equal,baseline_3sigma,5680,2.454251289367676,1.9380239248275757,0.013714753091335297,6.415268898010254
s3,test,18,baseline_3sigma__equal,baseline_3sigma,5727,2.4279191493988037,1.9244921207427979,-0.019920499995350838,6.3121442794799805
s3,test,19,baseline_3sigma__equal,baseline_3sigma,5658,2.4846599102020264,1.9358259439468384,0.046806272119283676,6.559505939483643
s3,test,20,baseline_3sigma__equal,baseline_3sigma,5778,2.4269661903381348,1.9146376848220825,-0.052211496978998184,6.3768768310546875
s3,test,21,baseline_3sigma__equal,baseline_3sigma,5813,2.4707279205322266,1.954723596572876,0.03463421016931534,6.548171520233154
