dataset,partition,run_id,candidate,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,0,baseline_3sigma,6572,2.468477487564087,1.944916009902954,0.3063737154006958,6.413934707641602
s2,validation,0,median_mad,6572,2.4723033905029297,1.9473589658737183,0.3295544683933258,6.435623645782471
s2,validation,0,robust_mahalanobis,6572,2.473846673965454,1.9485176801681519,0.3236040771007538,6.425920009613037
s2,validation,1,baseline_3sigma,6593,2.457383871078491,1.94773530960083,0.30968019366264343,6.437302112579346
s2,validation,1,median_mad,6593,2.4601328372955322,1.9492712020874023,0.33306244015693665,6.441640853881836
s2,validation,1,robust_mahalanobis,6593,2.4615824222564697,1.950085163116455,0.32653847336769104,6.447788715362549
s2,validation,2,baseline_3sigma,6585,2.4611754417419434,1.944180965423584,0.3187539279460907,6.3217363357543945
s2,validation,2,median_mad,6585,2.4648993015289307,1.9463658332824707,0.3424881100654602,6.3728485107421875
s2,validation,2,robust_mahalanobis,6585,2.4666624069213867,1.9482120275497437,0.3370766043663025,6.36049747467041
s2,validation,3,baseline_3sigma,6702,2.4804117679595947,1.9468414783477783,0.326934278011322,6.496282577514648
s2,validation,3,median_mad,6702,2.4832324981689453,1.9487237930297852,0.349665105342865,6.507996082305908
s2,validation,3,robust_mahalanobis,6702,2.4852287769317627,1.950269341468811,0.3441524803638458,6.509860992431641
s2,validation,4,baseline_3sigma,6637,2.48697566986084,1.9610750675201416,0.2960359454154968,6.408123016357422
s2,validation,4,median_mad,6637,2.4900267124176025,1.9635906219482422,0.3185739517211914,6.411188125610352
s2,validation,4,robust_mahalanobis,6637,2.4907875061035156,1.9640909433364868,0.3124524652957916,6.419647216796875
s2,validation,5,baseline_3sigma,6544,2.468007802963257,1.9316534996032715,0.29033684730529785,6.472550392150879
s2,validation,5,median_mad,6544,2.470823049545288,1.9340369701385498,0.31307461857795715,6.440804958343506
s2,validation,5,robust_mahalanobis,6544,2.472592353820801,1.9352391958236694,0.3075856864452362,6.482576370239258
s2,validation,6,baseline_3sigma,6459,2.4988510608673096,1.9504735469818115,0.3047773838043213,6.825066566467285
s2,validation,6,median_mad,6459,2.501161575317383,1.9516063928604126,0.3268381953239441,6.83708381652832
s2,validation,6,robust_mahalanobis,6459,2.502077579498291,1.9525468349456787,0.3214472234249115,6.835783958435059
s2,validation,7,baseline_3sigma,6550,2.4797122478485107,1.9564262628555298,0.2837669551372528,6.422502517700195
s2,validation,7,median_mad,6550,2.4830853939056396,1.9593281745910645,0.3070182204246521,6.402553558349609
s2,validation,7,robust_mahalanobis,6550,2.483825445175171,1.959520936012268,0.3009064495563507,6.423555850982666
s2,validation,8,baseline_3sigma,6673,2.5185046195983887,1.9573050737380981,0.33476147055625916,6.497620105743408
s2,validation,8,median_mad,6673,2.521322727203369,1.9595445394515991,0.356957346200943,6.495537757873535
s2,validation,8,robust_mahalanobis,6673,2.522651433944702,1.9604485034942627,0.3513430953025818,6.4901041984558105
s2,validation,9,baseline_3sigma,6552,2.4387664794921875,1.9331791400909424,0.3017290532588959,6.318185806274414
s2,validation,9,median_mad,6552,2.4423017501831055,1.9356939792633057,0.32498911023139954,6.337188243865967
s2,validation,9,robust_mahalanobis,6552,2.4438672065734863,1.9369723796844482,0.31930479407310486,6.339507102966309
s2,validation,10,baseline_3sigma,6533,2.4722368717193604,1.9507321119308472,0.29776889085769653,6.526942729949951
s2,validation,10,median_mad,6533,2.475592613220215,1.9528948068618774,0.32052600383758545,6.570817470550537
s2,validation,10,robust_mahalanobis,6533,2.477047920227051,1.954131007194519,0.3143550753593445,6.550655364990234
s2,validation,11,baseline_3sigma,6704,2.467329263687134,1.9500665664672852,0.32896992564201355,6.454263210296631
s2,validation,11,median_mad,6704,2.471405029296875,1.9534565210342407,0.35279974341392517,6.439041614532471
s2,validation,11,robust_mahalanobis,6704,2.473588705062866,1.9551832675933838,0.3473256826400757,6.451900482177734
s2,validation,12,baseline_3sigma,6577,2.4602887630462646,1.9384833574295044,0.3011595904827118,6.677731990814209
s2,validation,12,median_mad,6577,2.4634146690368652,1.9402029514312744,0.3245202302932739,6.698845863342285
s2,validation,12,robust_mahalanobis,6577,2.4651739597320557,1.9414303302764893,0.31828534603118896,6.697894096374512
s2,validation,13,baseline_3sigma,6612,2.4875247478485107,1.956053376197815,0.2889530062675476,6.571220397949219
s2,validation,13,median_mad,6612,2.4897964000701904,1.95703125,0.31140342354774475,6.541989803314209
s2,validation,13,robust_mahalanobis,6612,2.4904909133911133,1.9575449228286743,0.30502575635910034,6.5705246925354
s2,validation,14,baseline_3sigma,6645,2.5245349407196045,1.9983503818511963,0.27066951990127563,6.844328880310059
s2,validation,14,median_mad,6645,2.5270919799804688,1.9999287128448486,0.29373592138290405,6.81357479095459
s2,validation,14,robust_mahalanobis,6645,2.529167890548706,2.0017786026000977,0.2883346378803253,6.825045585632324
s2,validation,15,baseline_3sigma,6623,2.4809675216674805,1.95314621925354,0.301896870136261,6.639251232147217
s2,validation,15,median_mad,6623,2.4845213890075684,1.955941915512085,0.32565319538116455,6.646621227264404
s2,validation,15,robust_mahalanobis,6623,2.486072063446045,1.9572147130966187,0.3198942542076111,6.639317035675049
s2,validation,16,baseline_3sigma,6474,2.498713731765747,1.9742968082427979,0.2659507095813751,6.658956050872803
s2,validation,16,median_mad,6474,2.5014431476593018,1.9764068126678467,0.2895618975162506,6.6515069007873535
s2,validation,16,robust_mahalanobis,6474,2.5039544105529785,1.9781414270401,0.2845492362976074,6.654977321624756
s2,validation,17,baseline_3sigma,6558,2.4713075160980225,1.946911096572876,0.34655046463012695,6.591928958892822
s2,validation,17,median_mad,6558,2.475391387939453,1.9499365091323853,0.3694010078907013,6.595627307891846
s2,validation,17,robust_mahalanobis,6558,2.4783153533935547,1.9520131349563599,0.36451199650764465,6.634716510772705
s2,validation,18,baseline_3sigma,6446,2.444652795791626,1.9374587535858154,0.29151344299316406,6.30426025390625
s2,validation,18,median_mad,6446,2.4474616050720215,1.9385406970977783,0.31436920166015625,6.299384117126465
s2,validation,18,robust_mahalanobis,6446,2.4496474266052246,1.9402544498443604,0.30911025404930115,6.296813011169434
s2,validation,19,baseline_3sigma,6770,2.445011615753174,1.9490993022918701,0.26406726241111755,6.292382717132568
s2,validation,19,median_mad,6770,2.447242021560669,1.9507008790969849,0.28625351190567017,6.3118133544921875
s2,validation,19,robust_mahalanobis,6770,2.449267864227295,1.952411413192749,0.2803915739059448,6.3194499015808105
s2,validation,20,baseline_3sigma,6532,2.5167107582092285,1.9862674474716187,0.3342464864253998,6.594694137573242
s2,validation,20,median_mad,6532,2.520524740219116,1.9886798858642578,0.35733023285865784,6.6073198318481445
s2,validation,20,robust_mahalanobis,6532,2.5227673053741455,1.990246295928955,0.3518023192882538,6.5854878425598145
s2,validation,21,baseline_3sigma,6569,2.466019868850708,1.9407649040222168,0.2698054909706116,6.4062347412109375
s2,validation,21,median_mad,6569,2.4691412448883057,1.9434220790863037,0.29367703199386597,6.426890850067139
s2,validation,21,robust_mahalanobis,6569,2.47053599357605,1.9442890882492065,0.2874787151813507,6.47947883605957
s2,validation,22,baseline_3sigma,6468,2.475050687789917,1.9406697750091553,0.2622917592525482,6.699235439300537
s2,validation,22,median_mad,6468,2.4777214527130127,1.9426212310791016,0.2868525981903076,6.712385177612305
