dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,0,baseline_3sigma,baseline_3sigma,6572,2.468477487564087,1.944916009902954,0.3063737154006958,6.413934707641602
s2,validation,1,baseline_3sigma,baseline_3sigma,6593,2.457383871078491,1.94773530960083,0.30968019366264343,6.437302112579346
s2,validation,2,baseline_3sigma,baseline_3sigma,6585,2.4611754417419434,1.944180965423584,0.3187539279460907,6.3217363357543945
s2,validation,3,baseline_3sigma,baseline_3sigma,6702,2.4804117679595947,1.9468414783477783,0.326934278011322,6.496282577514648
s2,validation,4,baseline_3sigma,baseline_3sigma,6637,2.48697566986084,1.9610750675201416,0.2960359454154968,6.408123016357422
s2,validation,5,baseline_3sigma,baseline_3sigma,6544,2.468007802963257,1.9316534996032715,0.29033684730529785,6.472550392150879
s2,validation,6,baseline_3sigma,baseline_3sigma,6459,2.4988510608673096,1.9504735469818115,0.3047773838043213,6.825066566467285
s2,validation,7,baseline_3sigma,baseline_3sigma,6550,2.4797122478485107,1.9564262628555298,0.2837669551372528,6.422502517700195
s2,validation,8,baseline_3sigma,baseline_3sigma,6673,2.5185046195983887,1.9573050737380981,0.33476147055625916,6.497620105743408
s2,validation,9,baseline_3sigma,baseline_3sigma,6552,2.4387664794921875,1.9331791400909424,0.3017290532588959,6.318185806274414
s2,validation,10,baseline_3sigma,baseline_3sigma,6533,2.4722368717193604,1.9507321119308472,0.29776889085769653,6.526942729949951
s2,validation,11,baseline_3sigma,baseline_3sigma,6704,2.467329263687134,1.9500665664672852,0.32896992564201355,6.454263210296631
s2,validation,12,baseline_3sigma,baseline_3sigma,6577,2.4602887630462646,1.9384833574295044,0.3011595904827118,6.677731990814209
s2,validation,13,baseline_3sigma,baseline_3sigma,6612,2.4875247478485107,1.956053376197815,0.2889530062675476,6.571220397949219
s2,validation,14,baseline_3sigma,baseline_3sigma,6645,2.5245349407196045,1.9983503818511963,0.27066951990127563,6.844328880310059
s2,validation,15,baseline_3sigma,baseline_3sigma,6623,2.4809675216674805,1.95314621925354,0.301896870136261,6.639251232147217
s2,validation,16,baseline_3sigma,baseline_3sigma,6474,2.498713731765747,1.9742968082427979,0.2659507095813751,6.658956050872803
s2,validation,17,baseline_3sigma,baseline_3sigma,6558,2.4713075160980225,1.946911096572876,0.34655046463012695,6.591928958892822
s2,validation,18,baseline_3sigma,baseline_3sigma,6446,2.444652795791626,1.9374587535858154,0.29151344299316406,6.30426025390625
s2,validation,19,baseline_3sigma,baseline_3sigma,6770,2.445011615753174,1.9490993022918701,0.26406726241111755,6.292382717132568
s2,validation,20,baseline_3sigma,baseline_3sigma,6532,2.5167107582092285,1.9862674474716187,0.3342464864253998,6.594694137573242
s2,validation,21,baseline_3sigma,baseline_3sigma,6569,2.466019868850708,1.9407649040222168,0.2698054909706116,6.4062347412109375
s2,validation,22,baseline_3sigma,baseline_3sigma,6468,2.475050687789917,1.9406697750091553,0.2622917592525482,6.699235439300537
s2,validation,23,baseline_3sigma,baseline_3sigma,6488,2.4577724933624268,1.9518543481826782,0.37255859375,6.433732509613037
s2,validation,24,baseline_3sigma,baseline_3sigma,6664,2.482294797897339,1.9575737714767456,0.32718169689178467,6.418842792510986
s2,validation,25,baseline_3sigma,baseline_3sigma,6664,2.489520788192749,1.9684724807739258,0.3043436110019684,6.433170795440674
s2,validation,26,baseline_3sigma,baseline_3sigma,6608,2.5067763328552246,1.961948037147522,0.31021738052368164,6.603281497955322
s2,validation,27,baseline_3sigma,baseline_3sigma,6558,2.4735219478607178,1.9403644800186157,0.3431362509727478,6.642435073852539
s2,validation,28,baseline_3sigma,baseline_3sigma,6646,2.496964693069458,1.9675582647323608,0.3474927544593811,6.69234561920166
s2,validation,29,baseline_3sigma,baseline_3sigma,6472,2.437458038330078,1.9330627918243408,0.2589322328567505,6.383417129516602
s2,validation,30,baseline_3sigma,baseline_3sigma,6702,2.5162642002105713,1.9909839630126953,0.3192211985588074,6.53670597076416
s2,validation,31,baseline_3sigma,baseline_3sigma,6587,2.4718635082244873,1.9337743520736694,0.31090667843818665,6.5234174728393555
s2,validation,32,baseline_3sigma,baseline_3sigma,6668,2.5341227054595947,1.968194603919983,0.31928595900535583,6.673541069030762
s2,validation,33,baseline_3sigma,baseline_3sigma,6713,2.521609306335449,1.953109622001648,0.3137756288051605,6.389035224914551
s2,validation,34,baseline_3sigma,baseline_3sigma,6538,2.464077949523926,1.9414098262786865,0.2657215893268585,6.426043510437012
s2,validation,35,baseline_3sigma,baseline_3sigma,6500,2.455998420715332,1.9239118099212646,0.2947794198989868,6.516085147857666
s2,validation,36,baseline_3sigma,baseline_3sigma,6627,2.551561117172241,1.9954633712768555,0.31101179122924805,6.83918571472168
s2,validation,37,baseline_3sigma,baseline_3sigma,6473,2.4449424743652344,1.9253968000411987,0.3347078561782837,6.523372650146484
s2,validation,38,baseline_3sigma,baseline_3sigma,6588,2.462606191635132,1.9247273206710815,0.30693545937538147,6.61151647567749
s2,validation,39,baseline_3sigma,baseline_3sigma,6636,2.497871160507202,1.9704433679580688,0.3539905846118927,6.629380226135254
s2,validation,40,baseline_3sigma,baseline_3sigma,6449,2.460862398147583,1.9439805746078491,0.3229832053184509,6.575819492340088
s2,validation,41,baseline_3sigma,baseline_3sigma,6499,2.516784191131592,1.9876601696014404,0.32121315598487854,6.62030029296875
s2,validation,42,baseline_3sigma,baseline_3sigma,6551,2.4659600257873535,1.9579558372497559,0.30222538113594055,6.340049743652344
s2,validation,43,baseline_3sigma,baseline_3sigma,6664,2.4806630611419678,1.9468953609466553,0.3333420753479004,6.632817268371582
s2,validation,44,baseline_3sigma,baseline_3sigma,6672,2.5003602504730225,1.962910532951355,0.28789833188056946,6.576710224151611
s2,validation,45,baseline_3sigma,baseline_3sigma,6725,2.433729648590088,1.9214115142822266,0.26566281914711,6.4424967765808105
s2,validation,46,baseline_3sigma,baseline_3sigma,6531,2.4832279682159424,1.9457933902740479,0.2757890820503235,6.563023567199707
s2,validation,47,baseline_3sigma,baseline_3sigma,6555,2.501859426498413,1.9652719497680664,0.3071451783180237,6.628793239593506
s2,validation,48,baseline_3sigma,baseline_3sigma,6589,2.4877374172210693,1.9622193574905396,0.3142736554145813,6.479831695556641
s2,validation,49,baseline_3sigma,baseline_3sigma,6697,2.465087652206421,1.9505192041397095,0.3499527871608734,6.509039878845215
s2,validation,50,baseline_3sigma,baseline_3sigma,6623,2.4718029499053955,1.9277567863464355,0.2986302375793457,6.5354228019714355
s2,validation,51,baseline_3sigma,baseline_3sigma,6500,2.4818856716156006,1.9427169561386108,0.2775273323059082,6.704720497131348
s2,validation,52,baseline_3sigma,baseline_3sigma,6481,2.4388248920440674,1.9092434644699097,0.22649328410625458,6.474923610687256
s2,validation,53,baseline_3sigma,baseline_3sigma,6520,2.4429242610931396,1.9200204610824585,0.32986176013946533,6.5035810470581055
s2,validation,54,baseline_3sigma,baseline_3sigma,6699,2.5478968620300293,1.987862467765808,0.29657891392707825,6.7323198318481445
s2,validation,55,baseline_3sigma,baseline_3sigma,6586,2.432522773742676,1.9195520877838135,0.22240817546844482,6.411062717437744
s2,validation,56,baseline_3sigma,baseline_3sigma,6737,2.451669454574585,1.9429738521575928,0.2635895907878876,6.378412246704102
s2,validation,57,baseline_3sigma,baseline_3sigma,6422,2.4419403076171875,1.9323936700820923,0.32625117897987366,6.268300533294678
s2,validation,58,baseline_3sigma,baseline_3sigma,6547,2.4669687747955322,1.9627357721328735,0.3388456106185913,6.544258117675781
s2,validation,59,baseline_3sigma,baseline_3sigma,6583,2.4973223209381104,1.958644986152649,0.2831364572048187,6.727878093719482
s2,validation,60,baseline_3sigma,baseline_3sigma,6690,2.477065324783325,1.962015986442566,0.3104473948478699,6.400444507598877
s2,validation,61,baseline_3sigma,baseline_3sigma,6607,2.4328532218933105,1.917004108428955,0.31582847237586975,6.420304298400879
s2,validation,62,baseline_3sigma,baseline_3sigma,6597,2.463510513305664,1.94512140750885,0.28771260380744934,6.523715019226074
s2,validation,63,baseline_3sigma,baseline_3sigma,6634,2.457674503326416,1.9489924907684326,0.3230067193508148,6.300278663635254
s2,validation,64,baseline_3sigma,baseline_3sigma,6578,2.4453680515289307,1.922187328338623,0.2992098033428192,6.509153366088867
s2,validation,65,baseline_3sigma,baseline_3sigma,6564,2.5073530673980713,1.9660812616348267,0.3583453893661499,6.526178359985352
s2,validation,66,baseline_3sigma,baseline_3sigma,6555,2.4643847942352295,1.9375964403152466,0.30535629391670227,6.620426177978516
s2,validation,67,baseline_3sigma,baseline_3sigma,6612,2.4547319412231445,1.93930184841156,0.3505179286003113,6.462672710418701
s2,validation,68,baseline_3sigma,baseline_3sigma,6593,2.532801628112793,1.9767310619354248,0.3524497449398041,6.439065933227539
s2,validation,69,baseline_3sigma,baseline_3sigma,6641,2.4917569160461426,1.9664862155914307,0.30947408080101013,6.6132965087890625
s2,validation,70,baseline_3sigma,baseline_3sigma,6622,2.4450623989105225,1.9317899942398071,0.2961389422416687,6.406782627105713
s2,validation,71,baseline_3sigma,baseline_3sigma,6632,2.4575018882751465,1.9354467391967773,0.2734868824481964,6.65333890914917
s2,validation,72,baseline_3sigma,baseline_3sigma,6636,2.445507287979126,1.9328533411026,0.30096015334129333,6.520689964294434
s2,validation,73,baseline_3sigma,baseline_3sigma,6470,2.5199623107910156,1.9733396768569946,0.2983648180961609,6.883902072906494
s2,validation,74,baseline_3sigma,baseline_3sigma,6692,2.472097158432007,1.9490337371826172,0.2841569483280182,6.525478839874268
s2,validation,75,baseline_3sigma,baseline_3sigma,6658,2.455805778503418,1.9405033588409424,0.34266534447669983,6.498934745788574
s2,validation,76,baseline_3sigma,baseline_3sigma,6654,2.4764742851257324,1.9512330293655396,0.36072492599487305,6.544837474822998
s2,validation,77,baseline_3sigma,baseline_3sigma,6675,2.4614901542663574,1.96006441116333,0.25990453362464905,6.36267614364624
s2,validation,78,baseline_3sigma,baseline_3sigma,6736,2.453592538833618,1.9420444965362549,0.3319509029388428,6.441704750061035
s2,validation,79,baseline_3sigma,baseline_3sigma,6648,2.4837653636932373,1.9494298696517944,0.2926822900772095,6.758409023284912
s2,validation,80,baseline_3sigma,baseline_3sigma,6453,2.4877007007598877,1.9729112386703491,0.3497726619243622,6.326562404632568
s2,validation,81,baseline_3sigma,baseline_3sigma,6665,2.5048086643218994,1.9722309112548828,0.3219553232192993,6.462030410766602
s2,validation,82,baseline_3sigma,baseline_3sigma,6665,2.480231761932373,1.9595121145248413,0.2716633975505829,6.556014537811279
s2,validation,83,baseline_3sigma,baseline_3sigma,6712,2.4931273460388184,1.959689974784851,0.3587666451931,6.601966857910156
s2,validation,84,baseline_3sigma,baseline_3sigma,6677,2.4619805812835693,1.9523615837097168,0.3367778956890106,6.595460414886475
s2,validation,85,baseline_3sigma,baseline_3sigma,6511,2.457448959350586,1.9426124095916748,0.30309605598449707,6.448324680328369
s2,validation,86,baseline_3sigma,baseline_3sigma,6771,2.481027841567993,1.9592053890228271,0.2799878418445587,6.526898384094238
s2,validation,87,baseline_3sigma,baseline_3sigma,6508,2.472416639328003,1.9590909481048584,0.27020519971847534,6.477818489074707
s2,validation,88,baseline_3sigma,baseline_3sigma,6582,2.4411566257476807,1.9299163818359375,0.23028957843780518,6.493448257446289
s2,validation,89,baseline_3sigma,baseline_3sigma,6672,2.499875068664551,1.9524487257003784,0.3531920909881592,6.750793933868408
s2,validation,90,baseline_3sigma,baseline_3sigma,6590,2.484495162963867,1.9624487161636353,0.2848862111568451,6.611220359802246
s2,validation,91,baseline_3sigma,baseline_3sigma,6764,2.5296247005462646,1.9774104356765747,0.2844933569431305,6.644526958465576
s2,validation,92,baseline_3sigma,baseline_3sigma,6644,2.46205997467041,1.951900601387024,0.28124597668647766,6.4201483726501465
s2,validation,93,baseline_3sigma,baseline_3sigma,6705,2.4692838191986084,1.9597868919372559,0.2951969504356384,6.331570625305176
s2,validation,94,baseline_3sigma,baseline_3sigma,6518,2.4903199672698975,1.9653555154800415,0.31203970313072205,6.70081090927124
s2,validation,95,baseline_3sigma,baseline_3sigma,6687,2.516726016998291,1.9631526470184326,0.26868122816085815,6.5411834716796875
s2,validation,96,baseline_3sigma,baseline_3sigma,6803,2.450650930404663,1.928583025932312,0.31994038820266724,6.565723896026611
s2,validation,97,baseline_3sigma,baseline_3sigma,6424,2.434720754623413,1.904396891593933,0.2699659764766693,6.448419094085693
s2,validation,98,baseline_3sigma,baseline_3sigma,6544,2.484630823135376,1.942732572555542,0.26730212569236755,6.615372657775879
s2,validation,99,baseline_3sigma,baseline_3sigma,6590,2.4675588607788086,1.9619483947753906,0.2749951183795929,6.522830009460449
s2,validation,100,baseline_3sigma,baseline_3sigma,6454,2.4963736534118652,1.9527888298034668,0.2909119725227356,6.493902206420898
s2,validation,101,baseline_3sigma,baseline_3sigma,6507,2.4531660079956055,1.9366018772125244,0.3080504536628723,6.470489978790283
s2,validation,102,baseline_3sigma,baseline_3sigma,6548,2.518033504486084,1.9834295511245728,0.29597392678260803,6.606026649475098
s2,validation,103,baseline_3sigma,baseline_3sigma,6690,2.4976303577423096,1.9604852199554443,0.31263768672943115,6.510341644287109
s2,validation,104,baseline_3sigma,baseline_3sigma,6576,2.462433338165283,1.9487532377243042,0.30097612738609314,6.5866851806640625
s2,validation,105,baseline_3sigma,baseline_3sigma,6660,2.4639298915863037,1.958306074142456,0.29145774245262146,6.369120121002197
s2,validation,106,baseline_3sigma,baseline_3sigma,6660,2.4810197353363037,1.9751545190811157,0.3293960690498352,6.601358890533447
s2,validation,107,baseline_3sigma,baseline_3sigma,6528,2.4096322059631348,1.891005516052246,0.27721863985061646,6.468520164489746
s2,validation,108,baseline_3sigma,baseline_3sigma,6636,2.4273245334625244,1.9027518033981323,0.3226314187049866,6.255599021911621
s2,validation,109,baseline_3sigma,baseline_3sigma,6523,2.5231728553771973,1.9948989152908325,0.32050982117652893,6.743827819824219
