dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,0,robust_mahalanobis,robust_mahalanobis,6398,2.4316558837890625,1.9252358675003052,0.2924395799636841,6.209161281585693
s2,validation,1,robust_mahalanobis,robust_mahalanobis,6421,2.4304728507995605,1.9338492155075073,0.293152391910553,6.409909248352051
s2,validation,2,robust_mahalanobis,robust_mahalanobis,6411,2.4193274974823,1.9250919818878174,0.2965899705886841,6.218208312988281
s2,validation,3,robust_mahalanobis,robust_mahalanobis,6521,2.4270808696746826,1.9263030290603638,0.3077663779258728,6.411202907562256
s2,validation,4,robust_mahalanobis,robust_mahalanobis,6482,2.4472010135650635,1.9407294988632202,0.2808018922805786,6.254288196563721
s2,validation,5,robust_mahalanobis,robust_mahalanobis,6382,2.4207255840301514,1.9108941555023193,0.26210713386535645,6.330772876739502
s2,validation,6,robust_mahalanobis,robust_mahalanobis,6301,2.4524683952331543,1.932411551475525,0.29160276055336,6.6271514892578125
s2,validation,7,robust_mahalanobis,robust_mahalanobis,6386,2.437964916229248,1.9388313293457031,0.2701449990272522,6.307363033294678
s2,validation,8,robust_mahalanobis,robust_mahalanobis,6501,2.4366796016693115,1.9334297180175781,0.3075394928455353,6.3539276123046875
s2,validation,9,robust_mahalanobis,robust_mahalanobis,6398,2.404405355453491,1.9202336072921753,0.28379377722740173,6.224020957946777
s2,validation,10,robust_mahalanobis,robust_mahalanobis,6367,2.4225504398345947,1.9285871982574463,0.2709862291812897,6.417055606842041
s2,validation,11,robust_mahalanobis,robust_mahalanobis,6554,2.428048610687256,1.9334486722946167,0.31589382886886597,6.275706768035889
s2,validation,12,robust_mahalanobis,robust_mahalanobis,6400,2.4278321266174316,1.9204784631729126,0.29055988788604736,6.5430073738098145
s2,validation,13,robust_mahalanobis,robust_mahalanobis,6441,2.4347565174102783,1.9266648292541504,0.2633105218410492,6.319418430328369
s2,validation,14,robust_mahalanobis,robust_mahalanobis,6493,2.491069793701172,1.9790089130401611,0.2519017159938812,6.6927924156188965
s2,validation,15,robust_mahalanobis,robust_mahalanobis,6461,2.4484808444976807,1.9401227235794067,0.2913464903831482,6.547986030578613
s2,validation,16,robust_mahalanobis,robust_mahalanobis,6273,2.4628467559814453,1.9533846378326416,0.24471382796764374,6.51915168762207
s2,validation,17,robust_mahalanobis,robust_mahalanobis,6404,2.451880693435669,1.938660740852356,0.3388027548789978,6.483254432678223
s2,validation,18,robust_mahalanobis,robust_mahalanobis,6275,2.4236385822296143,1.9225107431411743,0.27205848693847656,6.24221658706665
s2,validation,19,robust_mahalanobis,robust_mahalanobis,6594,2.425487756729126,1.9333218336105347,0.2568475902080536,6.276819229125977
s2,validation,20,robust_mahalanobis,robust_mahalanobis,6356,2.466245651245117,1.9656972885131836,0.30834558606147766,6.475377559661865
s2,validation,21,robust_mahalanobis,robust_mahalanobis,6416,2.43263840675354,1.9297876358032227,0.25992515683174133,6.287064552307129
s2,validation,22,robust_mahalanobis,robust_mahalanobis,6327,2.443941354751587,1.9289889335632324,0.25476154685020447,6.5970258712768555
s2,validation,23,robust_mahalanobis,robust_mahalanobis,6328,2.452007532119751,1.9450792074203491,0.3631970286369324,6.444074630737305
s2,validation,24,robust_mahalanobis,robust_mahalanobis,6518,2.4479618072509766,1.9416024684906006,0.31964075565338135,6.3435258865356445
