dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,0,equal,baseline_3sigma,5690,2.629261016845703,2.0366573333740234,-0.01402873732149601,7.27625846862793
s4,validation,0,inverse_variance,baseline_3sigma,5690,2.6453680992126465,2.0554845333099365,-0.17759959399700165,7.297688007354736
s4,validation,0,robust_confidence,baseline_3sigma,5690,2.629260301589966,2.0366029739379883,-0.01248080749064684,7.275260925292969
s4,validation,0,combined,baseline_3sigma,5690,2.6452736854553223,2.0553765296936035,-0.17629916965961456,7.296088218688965
s4,validation,1,equal,baseline_3sigma,5731,2.5667080879211426,1.9902108907699585,0.03806757554411888,7.263372898101807
s4,validation,1,inverse_variance,baseline_3sigma,5731,2.5766570568084717,2.0025553703308105,-0.12225951999425888,7.164666652679443
s4,validation,1,robust_confidence,baseline_3sigma,5731,2.5667550563812256,1.9902162551879883,0.039596326649188995,7.2658371925354
s4,validation,1,combined,baseline_3sigma,5731,2.576594829559326,2.002493143081665,-0.12096843868494034,7.165600776672363
s4,validation,2,equal,baseline_3sigma,5594,2.601090908050537,2.013056755065918,-0.0052286842837929726,6.941145420074463
s4,validation,2,inverse_variance,baseline_3sigma,5594,2.6150131225585938,2.026761770248413,-0.1688389927148819,6.874013900756836
s4,validation,2,robust_confidence,baseline_3sigma,5594,2.601102590560913,2.013042449951172,-0.0036962602753192186,6.942889213562012
s4,validation,2,combined,baseline_3sigma,5594,2.614927291870117,2.0266828536987305,-0.16754592955112457,6.873069763183594
s4,validation,3,equal,baseline_3sigma,5731,2.578904390335083,2.0057060718536377,0.01220986433327198,7.1918840408325195
s4,validation,3,inverse_variance,baseline_3sigma,5731,2.590235471725464,2.017047882080078,-0.15358947217464447,7.022653102874756
s4,validation,3,robust_confidence,baseline_3sigma,5731,2.5789241790771484,2.005687713623047,0.013745356351137161,7.193934440612793
s4,validation,3,combined,baseline_3sigma,5731,2.590144157409668,2.0169692039489746,-0.1522950530052185,7.0224761962890625
s4,validation,4,equal,baseline_3sigma,5696,2.575831413269043,2.008871078491211,0.009985056705772877,6.888241767883301
s4,validation,4,inverse_variance,baseline_3sigma,5696,2.5921452045440674,2.0281331539154053,-0.15333646535873413,6.899323463439941
s4,validation,4,robust_confidence,baseline_3sigma,5696,2.5758495330810547,2.0088515281677246,0.011513713747262955,6.890228271484375
s4,validation,4,combined,baseline_3sigma,5696,2.5920522212982178,2.0280251502990723,-0.15202409029006958,6.897238731384277
s4,validation,5,equal,baseline_3sigma,5632,2.5982117652893066,2.0169808864593506,0.021573971956968307,7.252205848693848
s4,validation,5,inverse_variance,baseline_3sigma,5632,2.6072959899902344,2.029299736022949,-0.13906222581863403,7.385929584503174
s4,validation,5,robust_confidence,baseline_3sigma,5632,2.598233938217163,2.0169687271118164,0.023094862699508667,7.252775192260742
s4,validation,5,combined,baseline_3sigma,5632,2.6072092056274414,2.029205322265625,-0.13777676224708557,7.384178161621094
s4,validation,6,equal,baseline_3sigma,5645,2.6346476078033447,2.0430490970611572,0.024705225601792336,7.112432479858398
s4,validation,6,inverse_variance,baseline_3sigma,5645,2.648301124572754,2.0590779781341553,-0.13871046900749207,7.031400680541992
s4,validation,6,robust_confidence,baseline_3sigma,5645,2.6346638202667236,2.043034076690674,0.026223866268992424,7.114711761474609
s4,validation,6,combined,baseline_3sigma,5645,2.648240327835083,2.0590057373046875,-0.1374262273311615,7.029494762420654
s4,validation,7,equal,baseline_3sigma,5639,2.592294931411743,2.0291073322296143,-0.055446915328502655,6.860925197601318
s4,validation,7,inverse_variance,baseline_3sigma,5639,2.607171058654785,2.043182849884033,-0.2217552810907364,6.950485706329346
s4,validation,7,robust_confidence,baseline_3sigma,5639,2.592266082763672,2.0290582180023193,-0.053905926644802094,6.858611106872559
s4,validation,7,combined,baseline_3sigma,5639,2.6070199012756348,2.043053150177002,-0.22045275568962097,6.949713706970215
s4,validation,8,equal,baseline_3sigma,5671,2.5980780124664307,2.018026351928711,0.03286154940724373,6.905540466308594
s4,validation,8,inverse_variance,baseline_3sigma,5671,2.6053647994995117,2.0290000438690186,-0.1377253532409668,7.072065830230713
s4,validation,8,robust_confidence,baseline_3sigma,5671,2.598116159439087,2.0180156230926514,0.034419167786836624,6.9024810791015625
s4,validation,8,combined,baseline_3sigma,5671,2.6052796840667725,2.0289056301116943,-0.13642673194408417,7.072169303894043
s4,validation,9,equal,baseline_3sigma,5583,2.5919201374053955,2.0249083042144775,0.021164413541555405,7.080842971801758
s4,validation,9,inverse_variance,baseline_3sigma,5583,2.60380220413208,2.040679454803467,-0.1435975581407547,6.968960285186768
s4,validation,9,robust_confidence,baseline_3sigma,5583,2.5919370651245117,2.0248920917510986,0.022701401263475418,7.080534934997559
s4,validation,9,combined,baseline_3sigma,5583,2.60371732711792,2.0405924320220947,-0.14229397475719452,6.96925687789917
s4,validation,10,equal,baseline_3sigma,5576,2.623269557952881,2.0356130599975586,0.025462206453084946,7.1322021484375
s4,validation,10,inverse_variance,baseline_3sigma,5576,2.6308817863464355,2.0486652851104736,-0.13932906091213226,7.062679290771484
s4,validation,10,robust_confidence,baseline_3sigma,5576,2.6233131885528564,2.0355758666992188,0.02699931152164936,7.131710052490234
s4,validation,10,combined,baseline_3sigma,5576,2.630800724029541,2.0485684871673584,-0.1380307823419571,7.064567565917969
s4,validation,11,equal,baseline_3sigma,5789,2.6325254440307617,2.0298078060150146,-0.03325241059064865,7.123597621917725
s4,validation,11,inverse_variance,baseline_3sigma,5789,2.6499266624450684,2.049753189086914,-0.19497637450695038,7.095831394195557
s4,validation,11,robust_confidence,baseline_3sigma,5789,2.632493019104004,2.029754638671875,-0.031721487641334534,7.124919414520264
s4,validation,11,combined,baseline_3sigma,5789,2.6498327255249023,2.049638271331787,-0.19368338584899902,7.095766067504883
s4,validation,12,equal,baseline_3sigma,5791,2.591371536254883,2.0070431232452393,0.010125668719410896,7.155430793762207
s4,validation,12,inverse_variance,baseline_3sigma,5791,2.6056196689605713,2.0231218338012695,-0.15288454294204712,7.133795261383057
s4,validation,12,robust_confidence,baseline_3sigma,5791,2.5913662910461426,2.0070078372955322,0.011655688285827637,7.156556606292725
s4,validation,12,combined,baseline_3sigma,5791,2.605536460876465,2.023022413253784,-0.1515912115573883,7.132342338562012
s4,validation,13,equal,baseline_3sigma,5736,2.6105477809906006,2.0304808616638184,0.04032936319708824,7.199519634246826
s4,validation,13,inverse_variance,baseline_3sigma,5736,2.6213088035583496,2.04201340675354,-0.12385395169258118,7.135231971740723
s4,validation,13,robust_confidence,baseline_3sigma,5736,2.610569715499878,2.0305066108703613,0.041871462017297745,7.201774597167969
s4,validation,13,combined,baseline_3sigma,5736,2.6212174892425537,2.041923999786377,-0.12255499511957169,7.1345648765563965
s4,validation,14,equal,baseline_3sigma,5722,2.5629384517669678,1.989708662033081,0.021881336346268654,7.000682830810547
s4,validation,14,inverse_variance,baseline_3sigma,5722,2.5745041370391846,2.0037882328033447,-0.1382218599319458,7.005125045776367
s4,validation,14,robust_confidence,baseline_3sigma,5722,2.562960624694824,1.9897195100784302,0.023409824818372726,7.00288724899292
s4,validation,14,combined,baseline_3sigma,5722,2.5744030475616455,2.0036914348602295,-0.13690772652626038,7.004405975341797
s4,validation,15,equal,baseline_3sigma,5716,2.5467982292175293,1.9818276166915894,0.005403406452387571,6.8031158447265625
s4,validation,15,inverse_variance,baseline_3sigma,5716,2.560898780822754,1.9951581954956055,-0.15212684869766235,6.780879974365234
s4,validation,15,robust_confidence,baseline_3sigma,5716,2.5468027591705322,1.9818089008331299,0.00691258767619729,6.805909633636475
s4,validation,15,combined,baseline_3sigma,5716,2.560796022415161,1.9950823783874512,-0.15083813667297363,6.7792863845825195
s4,validation,16,equal,baseline_3sigma,5601,2.5943992137908936,2.008185625076294,0.016263650730252266,7.137603759765625
s4,validation,16,inverse_variance,baseline_3sigma,5601,2.606785774230957,2.024796485900879,-0.14959301054477692,7.1949920654296875
s4,validation,16,robust_confidence,baseline_3sigma,5601,2.5944106578826904,2.0081613063812256,0.01779475249350071,7.1363677978515625
s4,validation,16,combined,baseline_3sigma,5601,2.6066689491271973,2.024669885635376,-0.14829833805561066,7.19512939453125
s4,validation,17,equal,baseline_3sigma,5583,2.6461193561553955,2.0325093269348145,0.051064491271972656,7.377542495727539
s4,validation,17,inverse_variance,baseline_3sigma,5583,2.6534788608551025,2.04535174369812,-0.11087315529584885,7.456638813018799
