dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,0,median_mad,median_mad,5426,2.585330009460449,2.024641990661621,0.32379183173179626,7.241748809814453
s4,validation,1,median_mad,median_mad,5512,2.563110589981079,1.9955880641937256,0.3458711802959442,7.318754196166992
s4,validation,2,median_mad,median_mad,5335,2.5646860599517822,2.0144832134246826,0.31110504269599915,6.7800068855285645
s4,validation,3,median_mad,median_mad,5508,2.583078622817993,2.019009828567505,0.3366568982601166,7.1947503089904785
s4,validation,4,median_mad,median_mad,5452,2.561331272125244,2.019832134246826,0.325676828622818,6.722120761871338
s4,validation,5,median_mad,median_mad,5382,2.5675830841064453,2.0155577659606934,0.35520803928375244,7.086302280426025
s4,validation,6,median_mad,median_mad,5401,2.594026565551758,2.0392110347747803,0.32460901141166687,7.0315399169921875
s4,validation,7,median_mad,median_mad,5419,2.5671327114105225,2.027761220932007,0.26201239228248596,6.788883209228516
s4,validation,8,median_mad,median_mad,5423,2.5614750385284424,2.0078110694885254,0.33988869190216064,6.746530532836914
s4,validation,9,median_mad,median_mad,5358,2.6042041778564453,2.047236919403076,0.3695126473903656,6.985367774963379
s4,validation,10,median_mad,median_mad,5356,2.5921318531036377,2.03568434715271,0.34431734681129456,6.995405673980713
s4,validation,11,median_mad,median_mad,5518,2.554048776626587,2.0167958736419678,0.2781638503074646,6.884031295776367
s4,validation,12,median_mad,median_mad,5559,2.5779008865356445,2.015725612640381,0.34289079904556274,7.068521022796631
s4,validation,13,median_mad,median_mad,5491,2.6261327266693115,2.0521225929260254,0.34814226627349854,7.249846458435059
s4,validation,14,median_mad,median_mad,5476,2.5613512992858887,2.005873918533325,0.3714544177055359,6.923011779785156
s4,validation,15,median_mad,median_mad,5485,2.527679204940796,1.989538550376892,0.34296923875808716,6.571334362030029
s4,validation,16,median_mad,median_mad,5352,2.5952935218811035,2.0237531661987305,0.351078063249588,7.149603843688965
s4,validation,17,median_mad,median_mad,5337,2.6122772693634033,2.0295889377593994,0.3651161789894104,7.226824760437012
