dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,0,baseline_3sigma,baseline_3sigma,5690,2.669328451156616,2.0709431171417236,0.3287009298801422,7.447596549987793
s4,validation,0,median_mad,baseline_3sigma,5690,2.670365810394287,2.0694990158081055,0.35544198751449585,7.453861236572266
s4,validation,0,robust_mahalanobis,baseline_3sigma,5690,2.671269178390503,2.071136236190796,0.344449520111084,7.424347877502441
s4,validation,1,baseline_3sigma,baseline_3sigma,5731,2.6152215003967285,2.028226613998413,0.3739052712917328,7.3852081298828125
s4,validation,1,median_mad,baseline_3sigma,5731,2.6171908378601074,2.0301854610443115,0.40099459886550903,7.441861152648926
s4,validation,1,robust_mahalanobis,baseline_3sigma,5731,2.617906332015991,2.029542922973633,0.38887566328048706,7.409693241119385
s4,validation,2,baseline_3sigma,baseline_3sigma,5594,2.6375060081481934,2.047525405883789,0.32726597785949707,7.00153112411499
s4,validation,2,median_mad,baseline_3sigma,5594,2.6404685974121094,2.0483388900756836,0.3536323606967926,7.017718315124512
s4,validation,2,robust_mahalanobis,baseline_3sigma,5594,2.6392366886138916,2.0478017330169678,0.3432435095310211,7.037838935852051
s4,validation,3,baseline_3sigma,baseline_3sigma,5731,2.6213817596435547,2.0396571159362793,0.345732718706131,7.348321437835693
s4,validation,3,median_mad,baseline_3sigma,5731,2.62545108795166,2.041585922241211,0.37146854400634766,7.372810363769531
s4,validation,3,robust_mahalanobis,baseline_3sigma,5731,2.6246190071105957,2.0421297550201416,0.3602849245071411,7.3755035400390625
s4,validation,4,baseline_3sigma,baseline_3sigma,5696,2.619478702545166,2.046598196029663,0.33752650022506714,7.110125541687012
s4,validation,4,median_mad,baseline_3sigma,5696,2.62306547164917,2.048464059829712,0.3616971969604492,7.08194637298584
s4,validation,4,robust_mahalanobis,baseline_3sigma,5696,2.6231119632720947,2.04846453666687,0.351824015378952,7.063122749328613
s4,validation,5,baseline_3sigma,baseline_3sigma,5632,2.637284278869629,2.044867515563965,0.3544643521308899,7.222914695739746
s4,validation,5,median_mad,baseline_3sigma,5632,2.6404531002044678,2.0466153621673584,0.3810026943683624,7.257584095001221
s4,validation,5,robust_mahalanobis,baseline_3sigma,5632,2.6413991451263428,2.0471689701080322,0.3696554899215698,7.258903980255127
