method,dataset,partition,count,rmse_mm,mae_mm,bias_mm,abs_p95_mm,abs_p99_mm
baseline,s1,test,18331788,2.6194326536276114,2.03887939453125,0.0013023713836446404,5.1566925048828125,7.159440994262695
candidate,s1,test,18331788,2.61808422578855,2.0370607376098633,0.0009982179617509246,5.15643310546875,7.158721923828125
baseline,s2,test,4737548,2.4480664725399772,1.9260541200637817,-0.0011801078217104077,4.8053436279296875,6.450204372406006
candidate,s2,test,4737548,2.4462091924012745,1.9235659837722778,-0.0015828178729861975,4.8044586181640625,6.4494476318359375
baseline,s3,test,4079816,2.4445776499308884,1.924048900604248,0.0013995806220918894,4.799646377563477,6.432159423828125
candidate,s3,test,4079816,2.442195419886116,1.9214706420898438,0.0010588635923340917,4.7966766357421875,6.4289374351501465
baseline,s4,test,4074912,2.633671051518374,2.035817861557007,0.0015940266894176602,5.1460723876953125,7.227033615112305
candidate,s4,test,4074912,2.6298916607322416,2.0321924686431885,0.0012104673078283668,5.1408843994140625,7.220621585845947
baseline,s5,test,4057977,2.562784569569742,1.9986937046051025,-0.0005703411879949272,5.021929740905762,6.911323070526123
candidate,s5,test,4057977,2.5600568991146164,1.9958574771881104,-0.0009093621629290283,5.01953125,6.908603668212891
