candidate,epoch,image_path,sample_fraction,grid_size,grid_spacing_mm,path_step_mm,phantom_radius_mm,batch_size,subsets,epochs,relaxation,relaxation_decay,regularizer,regularization_weight,regularization_iterations,regularization_every_epochs,huber_delta,primal_step,dual_step,seed,finite_fraction,image_min,image_max,water_mean,water_std,water_rmse_vs_1,water_mae_vs_1,outside_mean,outside_std,outside_rmse_vs_0,phantom_rmse_vs_red_truth,phantom_mae_vs_red_truth,phantom_rmse_vs_rsp_truth,phantom_mae_vs_rsp_truth,aluminium_voxel_rmse_vs_red_truth,aluminium_voxel_rmse_vs_rsp_truth,aluminium_excess_red_recovery,aluminium_excess_rsp_recovery,insert_peak_mean,insert_contrast_mean,insert_cnr_median,insert_roi_cnr_median,insert_roi_red_recovery_mean,insert_roi_rsp_recovery_mean,insert_contrast_centroid_offset_mean_mm,insert_contrast_centroid_offset_max_mm,insert_peak_offset_mean_mm,insert_peak_offset_max_mm,aluminium_edge_10_90_median_mm,water_bias_fraction,phantom_rmse_ratio,aluminium_error_degradation_pp,edge_width_ratio,constraints_passed
stage7c_baseline,1,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_test/360_angles_x_20pct/seed_20260803/candidates/stage7c_baseline/recon/epoch_01.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.2,huber_tv,0.0125,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.204080104827881,1.0030078887939453,0.04000401496887207,0.04011693031521301,0.03125138580799103,0.0,0.0,0.0,0.09014229489456559,0.04570595547556877,0.07216916798218562,0.04225236549973488,0.552682422912328,0.3557826668984031,0.6095686537838472,0.7317419886674316,2.1296804618835448,1.126909739971161,29.234227380566775,23.925030568124512,0.6796298078222732,0.8158451996217404,0.0625665697134879,0.5399729594655375,0.4952671991550299,0.8798413006138114,1.8134535987042906,0.00326290834584686,1.2682804234447689,-0.7122244189297744,1.0258658076146372,False
stage7c_baseline,2,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_test/360_angles_x_20pct/seed_20260803/candidates/stage7c_baseline/recon/epoch_02.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.2,huber_tv,0.0125,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.1903700828552246,1.0010807514190674,0.034946296364068985,0.03496300223776132,0.026906760409474373,0.0,0.0,0.0,0.08705492129936568,0.040724609047174454,0.0681969864971448,0.037268467247486115,0.5537205306423754,0.35649251342607563,0.6084210802353038,0.7303644116786204,2.113474884033203,1.1122666549682618,33.19054142854823,27.47992693921214,0.6795270263038417,0.8157218180286185,0.06072306336026024,0.5401480969500421,0.505155993954871,0.9274248122271848,1.8123480127742808,0.0013352809870763593,1.1984744362524185,-1.4859408731300316,1.0252403806371908,False
stage7c_baseline,3,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_test/360_angles_x_20pct/seed_20260803/candidates/stage7c_baseline/recon/epoch_03.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.2,huber_tv,0.0125,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.1748783588409424,1.0002903938293457,0.030401863157749176,0.03040325008628848,0.02303183823823929,0.0,0.0,0.0,0.08506367216266757,0.03671837970614433,0.06559320797099856,0.03326084464788437,0.5541749578523768,0.3567144722450629,0.6078108617147934,0.7296318895731148,2.1009881496429443,1.1002632355690003,38.062482758458,31.76354007370108,0.6791423415287501,0.8152600324749042,0.05937033821485711,0.540368577267953,0.5178723379004474,0.9422555303155813,1.8140523435625264,0.000544722445158019,1.152716373300767,-2.0821054743674683,1.0262045159653708,False
stage7c_baseline,4,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_test/360_angles_x_20pct/seed_20260803/candidates/stage7c_baseline/recon/epoch_04.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.2,huber_tv,0.0125,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.158942937850952,0.9999141693115234,0.026351112872362137,0.026351252624183336,0.019577784463763237,0.0,0.0,0.0,0.08361968470514056,0.0332883857190609,0.06367151624014886,0.029830200597643852,0.5545619499703714,0.35690069747768455,0.6072882872093659,0.7290045776116897,2.0903250408172607,1.0898094868659973,44.490853448672794,37.169337762311095,0.678641314684675,0.814658586892448,0.05827744324568651,0.5406728163746585,0.5305070593120605,0.9425861575794262,1.8206994382551185,0.0001684022704531163,1.1189451096119023,-2.19147584756062,1.029964759497369,False
stage7c_baseline,5,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_test/360_angles_x_20pct/seed_20260803/candidates/stage7c_baseline/recon/epoch_05.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.2,huber_tv,0.0125,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.1433873176574707,0.9997133016586304,0.022751731798052788,0.022753538458254497,0.01651030220091343,0.0,0.0,0.0,0.08253978117838014,0.030301425606012344,0.06220881538803153,0.026842869818210602,0.55495621464287,0.35711067172773875,0.6067807680474616,0.7283953384742875,2.081020460128784,1.080612759590149,51.99794899937757,43.89106320071457,0.6780811982740519,0.8139862086659826,0.05745521133479401,0.5410702114413839,0.5186810224032139,0.9422555303155813,1.8171398308476598,3.251645400115244e-05,1.0932400210267836,-1.7472394713825001,1.0279510991917222,False
lowpass_0p5_upsampled,1,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_test/360_angles_x_20pct/seed_20260803/candidates/lowpass_0p5_upsampled/recon/epoch_01.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.1,huber_tv,0.05,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.1040987968444824,1.003129243850708,0.01654661074280739,0.01683992507504109,0.012455839663743973,0.0,0.0,0.0,0.08299692285322183,0.028432967141270638,0.06244644301737075,0.024973927065730095,0.5603206985800334,0.3615067588203708,0.6018913112639354,0.7225259080039509,2.0629977798461914,1.0599196338653565,70.82318071251547,60.07929597337235,0.6703602787245323,0.8047178171407122,0.06384325114386756,0.545531882124806,0.4857966454905035,0.9430919583727224,1.8377201405725738,0.0033842942577131385,1.097416021371348,-0.8867675763220895,1.0395933248720446,False
lowpass_0p5_upsampled,2,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_test/360_angles_x_20pct/seed_20260803/candidates/lowpass_0p5_upsampled/recon/epoch_02.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.1,huber_tv,0.05,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.0772924423217773,1.0010812282562256,0.009497988037765026,0.00955933355146858,0.006651328876614571,0.0,0.0,0.0,0.08074682944508954,0.021819839254021645,0.059198294982498734,0.01836046390235424,0.563162042169803,0.36365274123553587,0.5989828175255856,0.7190344768437102,2.038724365234375,1.0370108795166015,132.5737065181698,114.61972437121274,0.6678971715612211,0.8017610395947413,0.061998087491680794,0.5494174583365529,0.39546174278837426,0.8693087321560646,1.8251224410793894,0.0013357579454726931,1.040333992019206,0.27213835460041524,1.03246684026064,True
lowpass_0p5_upsampled,3,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_test/360_angles_x_20pct/seed_20260803/candidates/lowpass_0p5_upsampled/recon/epoch_03.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.1,huber_tv,0.05,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.057389497756958,1.0002847909927368,0.006458381190896034,0.006464658392597303,0.004344106186181307,0.0,0.0,0.0,0.08019260774748692,0.018953416496515274,0.05826522118425818,0.015493804588913918,0.565271569721513,0.36520205931465566,0.596767092928869,0.7163746636911206,2.023470320701599,1.0218499517440796,180.90172852065504,157.69316157307324,0.6651832119621084,0.798503132296652,0.06057869706013278,0.5537269441592617,0.298480770063607,0.6603789207010354,1.8077720175036969,0.0005391181840013193,1.0239364185813375,1.0004249579604663,1.0226517524598542,False
lowpass_0p5_upsampled,4,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_test/360_angles_x_20pct/seed_20260803/candidates/lowpass_0p5_upsampled/recon/epoch_04.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.1,huber_tv,0.05,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.044642925262451,0.9999496340751648,0.0049163284711539745,0.004916586259625717,0.003268949454650283,0.0,0.0,0.0,0.08010558462518196,0.01747044362127781,0.05798309895494272,0.014010618440806866,0.5672403485947827,0.3666695983799471,0.5947219281234526,0.7139195949263826,2.0119125413894654,1.0100694012641906,209.1054804356457,185.34954846782298,0.6624209757380659,0.7951872724893438,0.05955439765069977,0.5581645192749096,0.2380447195128559,0.46703738827815366,1.7995365034489823,0.00020387605118021845,1.0189784827970743,1.5522376801229587,1.0179929443806743,False
lowpass_0p5_upsampled,5,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_test/360_angles_x_20pct/seed_20260803/candidates/lowpass_0p5_upsampled/recon/epoch_05.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.1,huber_tv,0.05,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.0358147621154785,0.9998050928115845,0.003968873526901007,0.0039736592256737315,0.0026683639734983444,0.0,0.0,0.0,0.08017909509326208,0.016614828258752823,0.05792858371228661,0.013154799118638039,0.5691567705822498,0.3681229122535784,0.592757694072818,0.7115616775343093,2.0022261190414428,1.0000522232055664,213.8494126187415,187.5119435404442,0.6596735105744546,0.7918891442450239,0.058806546143431754,0.5626266561616577,0.18498066375584388,0.46662829355338475,1.8025793994949277,5.9298037292432326e-05,1.0180204474341454,2.0147046419437653,1.0197143024633357,False
