candidate,epoch,image_path,sample_fraction,grid_size,grid_spacing_mm,path_step_mm,phantom_radius_mm,batch_size,subsets,epochs,relaxation,relaxation_decay,regularizer,regularization_weight,regularization_iterations,regularization_every_epochs,huber_delta,primal_step,dual_step,seed,finite_fraction,image_min,image_max,water_mean,water_std,water_rmse_vs_1,water_mae_vs_1,outside_mean,outside_std,outside_rmse_vs_0,phantom_rmse_vs_red_truth,phantom_mae_vs_red_truth,phantom_rmse_vs_rsp_truth,phantom_mae_vs_rsp_truth,aluminium_voxel_rmse_vs_red_truth,aluminium_voxel_rmse_vs_rsp_truth,aluminium_excess_red_recovery,aluminium_excess_rsp_recovery,insert_peak_mean,insert_contrast_mean,insert_cnr_median,insert_roi_cnr_median,insert_roi_red_recovery_mean,insert_roi_rsp_recovery_mean,insert_contrast_centroid_offset_mean_mm,insert_contrast_centroid_offset_max_mm,insert_peak_offset_mean_mm,insert_peak_offset_max_mm,aluminium_edge_10_90_median_mm,water_bias_fraction,phantom_rmse_ratio,aluminium_error_degradation_pp,edge_width_ratio,constraints_passed
lowpass_0p5_upsampled,1,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_validation/360_angles_x_20pct/seed_20260731/candidates/lowpass_0p5_upsampled/recon/epoch_01.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.1,huber_tv,0.05,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.100977897644043,1.0030680894851685,0.01673952303826809,0.017018341998797683,0.012469176203012466,0.0,0.0,0.0,0.08322796978909343,0.028575101867318153,0.06271610112841283,0.02511657029390335,0.5611644572453232,0.3624196326068035,0.6014547369844674,0.7220018329395986,2.0628101062774657,1.0604003024101258,74.85316803737565,62.12376534701585,0.6702940396949443,0.8046383020963529,0.06319505841802964,0.5388425162555645,0.47548310387687465,0.8327845403827857,1.828286580100516,0.0033231243433837765,1.1021549162875564,-0.8778073202002412,1.0342567851672164,False
lowpass_0p5_upsampled,2,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_validation/360_angles_x_20pct/seed_20260731/candidates/lowpass_0p5_upsampled/recon/epoch_02.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.1,huber_tv,0.05,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.0733375549316406,1.001025915145874,0.009822300635278225,0.009875725608054546,0.00670833233743906,0.0,0.0,0.0,0.08098522148997693,0.021998010575771332,0.05948090677735415,0.01853911392390728,0.564035357000298,0.3645821988287577,0.5985059554617581,0.7184620392802971,2.0392073249816893,1.038063416481018,139.2377893748158,121.16995420843544,0.6677287367437882,0.801558846083406,0.06131495156318218,0.543977906081582,0.3881461610765665,0.6925221513497721,1.7826720521896702,0.0012804307714981977,1.04530053128897,0.2490800035397922,1.0084527698079842,True
lowpass_0p5_upsampled,3,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_validation/360_angles_x_20pct/seed_20260731/candidates/lowpass_0p5_upsampled/recon/epoch_03.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.1,huber_tv,0.05,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.0568501949310303,1.0002384185791016,0.00678093358874321,0.006785123095346842,0.004412289708852768,0.0,0.0,0.0,0.08041740107745024,0.01912659965455532,0.05852920763557175,0.01566745899617672,0.5661668089878064,0.36614504584922963,0.5962622103389021,0.715768589562911,2.024701461791992,1.0235806608200073,190.71900643475675,165.97486888086766,0.6649387386648783,0.7982096602274676,0.05996931020832354,0.5491886374394626,0.2986457554844353,0.6349148708093431,1.7873673706108266,0.0004927339799580821,1.0285756413632645,0.9416455594178252,1.0111088987696346,False
lowpass_0p5_upsampled,4,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_validation/360_angles_x_20pct/seed_20260731/candidates/lowpass_0p5_upsampled/recon/epoch_04.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.1,huber_tv,0.05,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.045222520828247,0.9999103546142578,0.005146368872374296,0.005147147632418917,0.003327342215925455,0.0,0.0,0.0,0.08031210340561527,0.017617762088775635,0.05822122377296982,0.014158405363559723,0.5681504135450747,0.3676209973158008,0.5941977758805138,0.7132903890080144,2.0134219217300413,1.0120163226127625,216.91632037987353,189.0024291797408,0.6621108083181875,0.7948149394961844,0.05897968873069102,0.554356009234319,0.2313190037129555,0.530817712974143,1.7942661806165605,0.00016458660328244612,1.0231632205941716,1.480174072398821,1.0150115369750834,False
lowpass_0p5_upsampled,5,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_validation/360_angles_x_20pct/seed_20260731/candidates/lowpass_0p5_upsampled/recon/epoch_05.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.1,huber_tv,0.05,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.0354743003845215,0.9997720122337341,0.004087598528712988,0.004093953427570554,0.0027122548781335354,0.0,0.0,0.0,0.08037003633997859,0.016740132123231888,0.05814452387816847,0.01328057050704956,0.5700754308030219,0.3690775622238423,0.5922206252612061,0.7109169662326033,2.003785243034363,1.0019910168647765,224.98979932712106,195.9938769406707,0.6593044452816744,0.791446108721867,0.05825871510876137,0.5594423774523422,0.19964474986619998,0.43093899268527247,1.7830048194049217,2.6209048546999014e-05,1.0218153184667584,1.9402660814307637,1.008641015323759,False
r0p25_d0p2_b0p0125_decay_0p1_beta_0p05,1,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_validation/360_angles_x_20pct/seed_20260731/candidates/r0p25_d0p2_b0p0125_decay_0p1_beta_0p05/recon/epoch_01.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.1,huber_tv,0.05,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.1357297897338867,1.0029562711715698,0.027203833684325218,0.02736399533885732,0.020133713260293007,0.0,0.0,0.0,0.08552568158293554,0.03553716093301773,0.06611468836545326,0.032079245895147324,0.55551357753847,0.35792384056253834,0.6068362615677816,0.7284619543323455,2.0874249267578127,1.0853341603279114,45.6041795077885,37.89138095205854,0.6766271007933428,0.8122406724405782,0.06254783436749474,0.5362159150287907,0.5438869418088812,0.9338273364231057,1.7840909541562935,0.0032112775994441733,1.1618807213733457,-2.0530132769831066,1.0092554388219341,False
r0p25_d0p2_b0p0125_decay_0p1_beta_0p05,2,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_validation/360_angles_x_20pct/seed_20260731/candidates/r0p25_d0p2_b0p0125_decay_0p1_beta_0p05/recon/epoch_02.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.1,huber_tv,0.05,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.0975875854492188,1.0009461641311646,0.01585562340915203,0.015883826810261546,0.01039879210293293,0.0,0.0,0.0,0.08152354973804327,0.025361981242895126,0.060605689011088176,0.021903442218899727,0.558518401965408,0.3600625849975895,0.6036196474037466,0.7246006474384359,2.055250940322876,1.0545047640800476,85.64509501426379,73.07671399275503,0.6738290622309253,0.8088818345802737,0.06089075974758138,0.5405664241456021,0.49989058553258886,0.8327845403827857,1.772383283453443,0.0012006594797120407,1.065067134224388,-0.5169037391549614,1.002632441095691,False
r0p25_d0p2_b0p0125_decay_0p1_beta_0p05,3,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_validation/360_angles_x_20pct/seed_20260731/candidates/r0p25_d0p2_b0p0125_decay_0p1_beta_0p05/recon/epoch_03.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.1,huber_tv,0.05,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.0686333179473877,1.0001728534698486,0.010208112187683582,0.010209573775934856,0.005857983138412237,0.0,0.0,0.0,0.08031150703795759,0.020479019731283188,0.0587699891013554,0.01702018268406391,0.5608288414372741,0.36169290988102243,0.6011267146262377,0.7216080664110075,2.0357540893554686,1.0350606942176819,151.83587720867263,128.73067678938733,0.670785783596691,0.8052286041947393,0.059597257969210865,0.5457962257337392,0.41624662917261185,0.734285994804031,1.7716746879922056,0.0004271522004626327,1.0328070663321254,0.4139507195927261,1.002231590555245,False
r0p25_d0p2_b0p0125_decay_0p1_beta_0p05,4,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_validation/360_angles_x_20pct/seed_20260731/candidates/r0p25_d0p2_b0p0125_decay_0p1_beta_0p05/recon/epoch_04.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.1,huber_tv,0.05,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.0519886016845703,0.9998552799224854,0.007684430107474327,0.007685792403096753,0.004035644233226776,0.0,0.0,0.0,0.08000043890268413,0.018313052132725716,0.05816312266975987,0.014853972010314465,0.5629925842838085,0.36326292146936656,0.5988408232739109,0.7188640232689492,2.0225559425354005,1.0215836930274964,200.74647284663405,177.98977118549263,0.6677116671345396,0.8015383552829664,0.05865556194509329,0.5510345538975991,0.29403775652862757,0.734285994804031,1.780299731328048,0.00010949790850633967,1.0221421683381735,1.0440808793403034,1.0071107542977071,False
r0p25_d0p2_b0p0125_decay_0p1_beta_0p05,5,/home/ltf/project/github/PCT/data/reconstruction_data/results0718_d1_air_tracker_full/stage8b/optimization_validation/360_angles_x_20pct/seed_20260731/candidates/r0p25_d0p2_b0p0125_decay_0p1_beta_0p05/recon/epoch_05.mhd,1.0,2100,0.1,0.1,100.0,4096,18,5,0.25,0.1,huber_tv,0.05,100,1,0.002,0.25,0.25,20260713,1.0,0.0,2.040956974029541,0.999724268913269,0.006181848235428333,0.006187995252309896,0.00314717972651124,0.0,0.0,0.0,0.07996398527653663,0.017182113602757454,0.057940006414657165,0.01372280903160572,0.5650899989090673,0.36482211933899444,0.5966658161622386,0.7162530884392437,2.011817579269409,1.010453028678894,219.99973913004462,193.32875551779085,0.6646756497846391,0.7978938415309558,0.057973869603305035,0.5561595311355779,0.23762446840038065,0.6307348677515916,1.7647594007477938,2.154641088558673e-05,1.0182211867554438,1.5567715360268797,0.9983196312203361,False
